SMILES,Name,Cluster
Cc1ccc(CC2(C(=O)[O-])CCCCCC2)cc1,ZINC87946223,241
C[NH2+]C[C@H]1CC[C@@H]1Cc1ccc(Cl)c(Cl)c1,ZINC87954020,263
CC[C@H](C)[C@H]1CCCC[C@@H]1C[NH2+]C(C)(C)C,ZINC87962091,9
Cc1nsc(NC[C@H]2CCCS2(=O)=O)n1,ZINC87972071,263
Cc1cc(C)cc(C[C@H](O)[C@@H]2CC[C@H](C)C2)c1,ZINC87986538,9
OCCC[NH2+]C[C@H]1CCOCO1,ZINC88006549,358
C=CCCC[C@H](O)[C@@H]1CCOc2ccccc21,ZINC88014722,378
CC1(O)CCN(C(=O)[C@@]2(C)CCC[NH2+]2)CC1,ZINC88023153,458
C[NH2+][C@H](c1cccc(F)c1F)C1Cc2ccccc2C1,ZINC88029508,200
C[C@@H]1[C@@H](Cl)CC[C@@H]1c1cccc2ccsc12,ZINC88039474,263
CCOc1cccc2s/c(=N\S(=O)(=O)c3ccc(Cl)s3)n(C)c12,ZINC08967397,215
O=C([O-])C1([NH2+]CCc2ccccn2)CCC1,ZINC88049613,158
COC(=O)c1sccc1NC(=O)CS[C@H](C)CCO,ZINC88057286,98
N#CCC1(CS(=O)(=O)CC[NH3+])CC1,ZINC88061945,385
C[C@H](C[NH3+])S(=O)(=O)Cc1ccncc1Cl,ZINC88068707,155
CC[C@](C)([NH3+])c1noc(-c2c(F)cccc2OC)n1,ZINC88081738,91
CCCCCS(=O)(=O)[C@H](C)CC[NH3+],ZINC88088293,385
Cc1ccccc1C[C@@H](C[NH2+]C(C)C)c1ccccc1,ZINC88098288,31
Cc1cc(C)n(-c2ccncc2C(=O)[O-])n1,ZINC88109038,158
O[C@@H](c1cccc(Cl)c1F)c1sccc1Cl,ZINC88122031,180
[NH3+]C1(C(=O)N2CCN(c3ccc(O)cc3)CC2)CC1,ZINC88130306,93
C[C@@]1(c2ccccc2)C[NH2+][C@H](C2CC2)CN1CC1CCC1,ZINC88136573,151
CC[C@H](C[NH3+])[S@@](=O)c1ccc(F)c(F)c1,ZINC88144665,228
CC1(C)CCC[C@](O)(c2ccc(-c3ccccc3)cc2)C1,ZINC88150071,90
CCCc1ccc([C@]2(C)C[C@@H]2CO)cc1,ZINC88158094,336
C[N@@H+]1CCCC[C@H]1COc1ccc(C[NH3+])nn1,ZINC88166021,428
NC(=S)c1cccc(Nc2c(Cl)cccc2Cl)n1,ZINC88171372,230
[NH3+][C@@H]1CCCN(c2cc(Br)cc(C(F)(F)F)c2)C1=O,ZINC88188565,64
COc1ccc2[n-]c([C@H]3C[NH2+]CCO3)nc2n1,ZINC88192772,54
C[C@@H](CC1CCCC1)C(=O)NC1CCN(S(=O)(=O)C(F)(F)F)CC1,ZINC88201952,120
COc1c(Cl)cc(C(=O)N2CC[S@](=O)C(C)(C)C2)cc1Cl,ZINC88208075,109
CCCCCCCC(=O)N1CCNC(=O)CC1,ZINC88218520,495
COCCOCCCC(=O)N1CCc2ccc([N+](=O)[O-])cc2C1,ZINC88231531,416
CC(C)CSCC[C@@H](C)SCCCCSC[C@@H](C)SCCCSCCSCS,ZINC88243807,385
Cc1ccc(NC(=O)CSc2nncn2Cc2ccco2)cc1,ZINC08988731,129
CCC[NH2+][C@H](C1=CCCCCC1)c1ccco1,ZINC50328682,12
CC(=O)c1cccc(OCC(=O)/N=c2\[nH]nc3cc(C)ccn23)c1,ZINC88254039,291
CCC1CCC(C[NH3+])(O[C@@H](C)c2ccccc2)CC1,ZINC50492753,31
CC(C)C[C@@H](C[NH3+])CC(=O)N1CC[C@@H](C)C[C@@H]1C,ZINC88288429,120
Nc1ccc([N+](=O)[O-])c(S(=O)(=O)[N-]c2cccc(F)c2)c1,ZINC50640141,244
NC(=O)c1cccc(CS[C@H]2CCN(c3c(F)cccc3F)C2=O)c1,ZINC88306251,200
C[NH2+][C@@H]1CCCC[C@H]1[S@@](=O)c1ccc(Cl)c(Cl)c1,ZINC88312853,263
COc1ccc(Br)c2nc(C(F)F)cc(Cl)c12,ZINC88321077,57
O[C@H](c1cc(Br)sc1Br)C(F)(F)F,ZINC40260972,64
CC(=O)N[C@H](Cc1nc(-c2cc3ccccc3o2)no1)c1ccc(C)cc1,ZINC88337981,189
Cc1cccc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2cccc(OC[C@H]3COc4ccccc4O3)c2)C2CC2)c1C,ZINC88342480,134
C[C@H](NC(=O)N1[C@H]2CC[C@@H]1[C@H](C(=O)[O-])C2)C(N)=O,ZINC88356270,120
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n(CCCNC(=O)c2ccc(ON3C(=O)CCC3=O)c(C#N)c2)c1=O,ZINC88367303,304
CCN(C(=O)N1CCOC[C@H]1C(=O)[O-])C1CC[NH2+]CC1,ZINC88394009,495
COc1ccc(OCCn2ccc(C(=O)[O-])n2)cc1,ZINC88402784,78
N/C(=N/O)c1cc(N2CCC[C@@H](C(F)(F)F)C2)cc[nH+]1,ZINC88421266,479
Cc1ccc(C(=O)Nc2cnc(Br)cn2)s1,ZINC88448123,59
O=C(NCCC1CC1)[C@H]1CCCN1C1CC[NH2+]CC1,ZINC88456237,120
Cc1cc(O)c(C(C)C)cc1NC(=O)Cc1ccccc1OC(F)F,ZINC88464311,96
CC(C)CNC(=O)NC(=O)CSc1nc2cc(Cl)ccc2c(=O)n1CCCOC(C)C,ZINC09014480,371
CC(C)(C)[NH2+]Cc1cc2c(cc1OCCC1CC1)OCO2,ZINC88490605,242
CCC[N@H+](CCCNC(=O)C1CCCC1)CC(=O)N(C)C,ZINC88498812,138
COc1ccc(F)c(NCC(=O)N[C@](C)(C#N)C(C)C)c1,ZINC88535887,78
CCC[NH2+]Cc1ccc(S(=O)(=O)NC[C@H]2CCCCO2)o1,ZINC88542856,185
COCCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc2cc(Cl)ccc2c1=O,ZINC09020260,371
COCc1cccc(C[N@@H+]2CCC[C@H](CCC(=O)[O-])C2)c1,ZINC88556037,229
COCc1ccccc1[C@@H](CO)Nc1ccccc1C,ZINC88566638,117
Cn1ncnc1C[C@@H]1C[C@@H](C(C)(C)C)CC[C@@H]1[NH3+],ZINC88580683,263
C[C@H](C(=O)N1CCCC1)N1CCN([C@@H](C(N)=O)c2ccc(F)cc2)CC1,ZINC88595377,46
CCn1ncnc1CC(=O)Cc1cccc(Br)c1,ZINC88607954,454
CCCn1ncnc1C[C@H]1CCc2ccccc2[C@H]1O,ZINC88618516,12
CC(C)Cn1ncnc1CN1C(=O)[C@H](C)NC(=O)C[C@H]1C,ZINC88626500,25
C[C@@H]1CC[C@H](NC(=O)c2sc3ccc(F)cc3c2N)[C@@H]1C,ZINC88645402,122
CC(C)c1cccc2sc(N(C[C@@H]3CCCO3)C(=O)c3ccc(Br)s3)nc12,ZINC09035229,257
C[C@H]1CC[C@@H](C)CN1C(=O)N[C@@H](CC(N)=O)C(=O)[O-],ZINC88709557,88
Fc1cc(F)c(NCc2ccccc2Cl)c(F)c1,ZINC88719556,220
Cc1ccc(S(=O)(=O)[C@@H](CNS(=O)(=O)c2cccs2)c2cccnc2)cc1C,ZINC09007063,108
CCC[NH2+][C@](C)(CO)C[C@H](C)n1nc(CC)nc1CC,ZINC88746308,385
CCC1(C(=O)[O-])CC[NH+]([C@H]2CCCCC[C@@H]2O)CC1,ZINC88763911,458
CN1C(=O)C[C@H]([NH2+][C@@H]2CCOC(C)(C)C2)C1=O,ZINC88774623,152
Cc1cc(S(=O)(=O)N(C)CCOCC2CC2)ccc1F,ZINC88793092,228
[NH3+]Cc1nnc(-c2ccccc2C(F)(F)F)s1,ZINC88809084,90
CC[NH2+][C@@H](C)c1nnc(-c2cccc(C#N)c2)s1,ZINC88821422,310
CCCCc1ccc([C@@H](Br)CCC(F)(F)F)cc1,ZINC88834623,111
N#CCNC(=O)C(=O)N[C@@H]1C=CS(=O)(=O)C1,ZINC88856806,458
Cc1ccc(C)c(NCc2sc(C)nc2C)c1,ZINC88867367,45
CC[C@@H](C)N(CC)S(=O)(=O)c1ccc(CCO)s1,ZINC88879527,99
CCN(Cc1ccco1)S(=O)(=O)c1cc(CO)sc1C,ZINC88886325,207
CCN(c1ccc(C)cc1)S(=O)(=O)c1cc(CO)cs1,ZINC88895549,280
CC1(NS(=O)(=O)N2CCC(CO)CC2)CCCC1,ZINC88903183,4
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2[nH]ncc2C[NH3+])C1,ZINC88919521,4
Cc1ccc(S(=O)(=O)N(C)[C@@H]2CCCC[C@@H]2C)cc1CCl,ZINC88941782,293
CN(CC1CCCC1)S(=O)(=O)c1ccsc1CCl,ZINC88954797,263
CCC[C@H](C)N(C)S(=O)(=O)c1ccsc1C[NH3+],ZINC88964797,385
CC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(C[NH2+]C)s2)C1,ZINC88968962,4
CCCn1cc(S(=O)(=O)N[C@@H](C)CC)cc1C[NH3+],ZINC88978504,418
CCCCNS(=O)(=O)c1cc(C[NH2+]C2CC2)n(CC)c1,ZINC88983287,418
C[NH2+]Cc1cc(S(=O)(=O)N[C@H](C)Cc2ccco2)cn1C,ZINC88998502,418
C[NH2+]CCCS(=O)(=O)N[C@H]1C[C@H]1c1ccccc1,ZINC89011354,90
CCCC[C@H](C)NS(=O)(=O)c1cc(C[NH2+]CC)oc1Br,ZINC89022667,418
C[NH2+]CC1CCN(S(=O)(=O)N(C)CC[NH+]2CCCC2)CC1,ZINC89034758,4
CC[NH2+]C[C@H](C)S(=O)(=O)N1CCC[C@H](C(C)C)CC1,ZINC89047320,4
COCCn1/c(=N/C(=O)c2ccccc2NS(=O)(=O)c2ccc(C)cc2)sc2cccc(F)c21,ZINC09001610,38
CCO[C@H]1C[C@H](N/C(NCCCOCC2CCOCC2)=[NH+]/C)C12CCCC2,ZINC89097015,488
CCN(Cc1ccc(C(C)(C)C)cc1)[C@H]1CCC[C@@H]1C[NH3+],ZINC89113124,263
CN([C@H]1CCCC[C@@H]1C[NH3+])[C@@H]1CC(=O)NC1=O,ZINC89132759,263
COc1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)OCO4)n2-c2ccc(Cl)cc2)cc1,ZINC02233421,242
CC[C@H](N[C@H]1CCCC[C@@H]1C[NH3+])c1ccc(C)cc1,ZINC89142756,263
CC(C)NC(=O)c1ccc(N[C@@H]2CCC[C@H]2C[NH3+])cc1,ZINC89150066,304
COc1ccc(CC[NH2+]C[C@@H]2CCC[C@@H]2Cl)cc1,ZINC89163742,78
Cn1nc(C[C@@]2([NH3+])CCOC2)c2ccccc21,ZINC89180405,204
CCn1nc(C)cc1C[C@@H]([NH3+])Cc1cc(F)cc(F)c1,ZINC89193654,43
CC[NH2+]C[C@]1(Cc2cc(C)nn2C)C[C@H]2CC[C@@H]1C2,ZINC89206025,43
COc1ccc([C@@H](O)[C@@H](C)NC(=O)C[C@@H](O)C(C)C)cc1,ZINC89214463,78
Cc1nn(C)c(C[NH2+][C@@H](C)c2ccc(Cl)cc2)c1Cl,ZINC89232337,383
Cc1nn(C)c(C[C@@]2(O)CCCC[C@H]2C(C)(C)C)c1Cl,ZINC89248137,383
C/C(=N/Nc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-])c1cc2ccccc2o1,ZINC89263160,322
Cc1ccc(S(=O)(=O)NC[C@@H](c2ccco2)S(=O)(=O)c2cc(C)ccc2C)cc1,ZINC09101360,408
Cc1ccncc1NC(=O)N[C@H](C)c1cccc(OC(C)C)c1,ZINC89277146,333
CCn1cc(C[NH2+]C[C@H]2CCO[C@H]2c2cnn(C)c2)cn1,ZINC89306039,43
CCc1nn(C)c(CNC[C@H](C)[NH+](C)C)c1Br,ZINC89318316,383
CCc1nn(CC)c(C[C@@H]([NH3+])c2ccc(Br)cc2)c1Cl,ZINC89358148,383
COC(=O)[C@H](NC(=O)[C@@H]1CCOC1)c1ccc(Cl)c(F)c1,ZINC89371283,87
CCc1nn(CC)c(Cn2cc(C[NH2+]C)c(C)n2)c1Cl,ZINC89378838,43
CCNC(=O)CNC(=O)[C@H]1CCCC[C@@H]1C[NH3+],ZINC89388139,367
CC(=O)c1ccc(NC(=O)N(Cc2ccco2)C[C@@H]2CCCO2)cc1C,ZINC89444914,257
C=CCc1cc(C(=O)NC2CN(S(=O)(=O)c3ccc(OC)cc3)C2)cc(OC)c1OC,ZINC89453890,322
Cc1cc(NC(=O)[C@@H]2CCC[C@@H]2C[NH3+])cc(C(=O)[O-])c1C,ZINC89462062,367
CCC[C@@H]1CN(C(=O)c2cccc(NC(=O)C3CC3)c2)CCO1,ZINC89474711,389
C#C[C@@H](OC(=O)c1cc(Br)cn1C(C)C)C1CC1,ZINC89491674,112
OC[C@H]1CCC[C@H]1C[NH2+]C[C@@H](O)c1cc(Cl)ccc1Cl,ZINC89498847,127
COc1ccc2ccn(CC(=O)N3[C@H](C)CCC[C@H]3C)c(=O)c2c1,ZINC89507290,323
CC(C)(C(=O)NC[C@@H]1CCCC[C@@H]1C[NH3+])c1ccccc1,ZINC89531830,376
Cc1cc(C)nc(OC[C@H]2CCCC[C@H]2C[NH3+])n1,ZINC89537992,263
CCC(CC)[C@@H]([NH2+]CC1CCCCCC1)c1ccccc1,ZINC89559264,151
C[C@@H](C1CC1)[N@H+](C)CC1(CO)CCCCCC1,ZINC89574966,95
C#CCN1CCN(C(=O)NCCc2ccccn2)CC1,ZINC89591353,330
C[C@H]1CCC[C@@H](C[NH2+]CCC[NH+]2CCCC2)C1,ZINC89604844,354
C[NH2+]CC1CC[NH+](C[C@H]2CCC[C@@H](C)C2)CC1,ZINC89611198,354
C[NH2+]C[C@]1(CN(C)Cc2csc(Br)c2)CCC[C@@H](C)C1,ZINC89620614,95
O=C(c1ccc(Br)c(F)c1)N1CC(O)(C2CC2)C1,ZINC89664146,454
O=C([O-])C[C@@H]1CCN(C(=O)COc2ccc(F)cc2)C1,ZINC89710685,46
Cc1nc(C(=O)N[C@@H]2CC[N@@H+](C)[C@@H]2c2ccccc2)nn1-c1ccc(F)cc1,ZINC89718063,46
C[C@H](C(=O)N1CCc2c(sc(N)c2C#N)C1)C1CC1,ZINC89723857,495
CCc1ccc(N(C)C(=O)C[C@@H]2CC[NH2+]C2)cc1,ZINC89747574,54
O=C1CC[C@@H](NS(=O)(=O)c2ccccc2F)C(=O)N1,ZINC89756401,152
C[C@@H]1CCC[C@@H]1NC(=O)Cc1cccc(OCC#N)c1,ZINC89769017,122
Cc1c(NC(=O)c2scnc2C2CC2)cccc1C(=O)N1CCCC1,ZINC89785421,446
CCCCN(Cc1ccccc1Cl)C(=O)Cc1cccc(OCC#N)c1,ZINC89792760,291
COc1ccc(COCCCC(=O)Nc2cc(CC(C)(C)C)nn2C)cc1,ZINC89804861,375
CC(C)(NC(=O)c1scnc1C1CC1)c1nccs1,ZINC89811048,446
O=C(NCCc1nnc2n1CCCCC2)NC1CCCCCC1,ZINC45607388,432
C[C@H](Cc1ccccc1)C(=O)Nc1ccn(-c2ncccc2Cl)n1,ZINC89851017,81
FC(F)c1nnc2ccc(NC[C@@H]3C[C@@]34CCc3ccccc34)nn12,ZINC89858053,90
O=C(COC(=O)c1c2c(nc3ccccc13)CCC2)NCc1ccc(F)cc1,ZINC02632385,444
O=C(NCc1ccncc1)[C@@H]1C[C@@H]1c1cccc2ccccc12,ZINC89873212,406
COc1cc([C@H]2c3c(oc4ccc(F)cc4c3=O)C(=O)N2C[C@@H]2CCCO2)cc(OC)c1OC,ZINC02344800,185
CCOC(=O)CC[C@H](C)NC(=O)N[C@H](COC)c1ccc(C)o1,ZINC89903884,117
CCOC(=O)CC[C@@H](C)NC(=O)NCc1cccc(NC(C)C)c1,ZINC89906573,166
CCOC(=O)CC[C@@H](C)NC(=O)N1CC[C@H]2OCCC[C@@H]2C1,ZINC89939904,495
COCCCC(=O)NC[C@H](C)c1nc(-c2ccccc2)no1,ZINC89954437,98
CCC[C@@H](NC(=O)C[NH+]1CCC(O)(C(F)(F)F)CC1)c1ccccc1,ZINC89968939,31
Cc1c(C(=O)N2CCOC[C@@H]2C2CC2)cnn1-c1ccccc1Cl,ZINC89972003,85
COc1ccc(CC(=O)N2CCOC[C@H]2C2CC2)cc1F,ZINC89978777,57
COc1ccnc(NC(=O)CC[C@H]2CCCOC2)c1,ZINC89985296,375
CCc1cccc(C)c1NC(=O)NC[C@H](O)c1cccc(OC(F)F)c1,ZINC89998449,96
CC(=O)N1CCN(C(=O)CN(CC(F)(F)F)C2CCC2)CC1,ZINC90006578,495
CCCS(=O)(=O)Nc1ccc2c(c1)C(=O)NCCO2,ZINC08961761,242
O=C1CC[C@@H]([NH2+]C[C@H](O)COCc2ccco2)C(=O)N1,ZINC90016318,129
CCC[C@H](C[NH3+])C(=O)N[C@H]1CCC(=O)N(C)C1=O,ZINC90026318,120
O=C(Cc1noc(-c2ccc(OCC(F)F)nc2)n1)Nc1ccccc1,ZINC90093937,189
CC(C)[C@H](C)NC(=O)C[S@](=O)[C@@H](C)CC(=O)[O-],ZINC90099306,88
Cc1cc(C(=O)N[C@H]2C[NH2+]CC[C@@H]2C)n(C)n1,ZINC90121375,54
CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccccc2Cl)CC1)(c1ccccc1)c1ccccc1,ZINC90132255,230
COC(=O)CCCCCC[C@@H](CO[C@@H]1CCCCO1)[NH2+]CC[C@H](O)C1CCCC1,ZINC90136712,120
O=C(C[C@@]1(O)C(=O)N(Cc2ccccc2F)c2ccccc21)c1ccccn1,ZINC09190679,81
CCc1nn(C)c(C(=O)O[C@@H]2CC[C@H](C)[C@H](C)C2)c1N,ZINC90152974,120
Cc1nc2c(c(-c3ccc(Cl)c([N+](=O)[O-])c3)c1C(=O)CCCCCl)c(=O)n(C)c(=O)n2C,ZINC90159064,314
CC[C@H]1CN/C(=N\c2ccc(/C(C)=N\Nc3ccc(C(=O)[O-])cc3)cc2)S1,ZINC90164238,158
CCn1cncc1C[NH2+]C[C@H]1CCCC[C@H]1C,ZINC90172855,43
CSc1cc(N)nc(S/C=C\c2ccccc2)n1,ZINC90190669,90
C[C@@H](C[NH3+])c1nc(CSc2ccccc2Cl)no1,ZINC90233736,362
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)c1C,ZINC09204250,381
COC(=O)[C@@H](C)NCCc1ccc(S(N)(=O)=O)cc1,ZINC90274612,381
OC[C@@H](O)C[NH2+]C[C@@H](O)COc1ccc(Br)cc1,ZINC90283284,298
C[N@H+](CC(=O)Nc1ccc([N+](=O)[O-])cc1)C1CNC1,ZINC90290179,469
CC[NH2+]Cc1cn(-c2ccc(Cl)cc2C)nn1,ZINC90299836,16
CCC(CC)c1onc(N)c1-c1ccc(C)c(C)c1,ZINC90305967,45
CC(=O)c1cccc(S(=O)(=O)N[C@@H]2[C@H]3OCC[C@@H]3[C@H]2[NH3+])c1,ZINC90315729,123
Cc1cc(C(=O)N2C[C@@H]3C[NH2+]C[C@@H]3[C@@H]2C)sc1C,ZINC90325717,54
Cc1nn(C)c(C)c1C(=O)N1C[C@H]2C[NH2+]C[C@@H]2C1(C)C,ZINC90336435,209
C[C@@H]([NH3+])CCSCc1coc(-c2cccc(Cl)c2)n1,ZINC90346251,16
COc1ccc2ccccc2c1[C@H]1[NH2+]CC[C@H](C)S1,ZINC90353326,36
CCC[NH2+][C@@H](CC[C@H]([NH2+]C)C(N)=O)C(=O)OCC,ZINC90359338,160
Cc1c(Br)cccc1COC(=O)c1ccnn1C,ZINC90370763,51
C[N@@H+](CC(=O)Nc1ccccc1C(=O)NCc1ccco1)Cc1ccc(C(F)(F)F)cc1,ZINC09219366,129
CN(C(=O)CC1=CCCCC1)[C@@H]1COC[C@@H]1C(=O)[O-],ZINC90386729,458
COCCOc1ccccc1NC(=O)c1cccc(Nc2cnn(C)c2)c1,ZINC90404207,44
CCOC(=O)CCNC(=O)N(C)[C@H]1COC[C@@H]1C(=O)[O-],ZINC90430028,458
C[NH2+][C@H]1COC[C@H]1C(=O)N[C@H](C)C1CCCCC1,ZINC90437372,474
COC(=O)Nc1cccc(C(=O)N2CCc3ccc(Cl)cc3C2)c1,ZINC90444829,56
CC[NH2+][C@H](c1ccc(C(C)(C)CC)cc1)C1CCOCC1,ZINC90483475,358
CC[NH2+][C@H]1COC[C@H]1C(=O)N(CC#N)Cc1ccccc1,ZINC90490805,223
CCNC(=O)CN(CC)C(=O)c1cc2ccccc2cc1OC(F)F,ZINC90497584,96
COc1ccc(C(=O)CCN2CCN([C@H](Cc3ccccc3)OC(C)(C)C)CC2)c(OC)c1,ZINC31570569,78
Cc1cccc(Cl)c1-n1c(CCl)nc2cccc(Cl)c21,ZINC90535019,126
CCC[NH2+][C@@H]1COC[C@H]1C(=O)NCCCCOC,ZINC90544182,245
C[NH+]1CCC(OC(=O)[C@@]2(C)COC[C@@H]2[NH3+])CC1,ZINC90574572,458
O=C(NCc1ccnc2ccccc12)N1CCc2ccc(Cl)cc2C1,ZINC90602189,406
CCCS(=O)(=O)CC[N@H+](C)C[C@H](C)Cc1ccc(OC)cc1,ZINC90618314,78
CC[NH2+][C@@H](Cc1cc2n[nH]c(=O)n2cn1)C(C)C,ZINC90645986,43
N#CCSCCC[N@@H+]1CCc2cc(Br)sc2C1,ZINC90652536,263
Cc1nc(NC2(CO)CCC(C)CC2)cc2n[nH]c(=O)n12,ZINC90670099,152
C[C@@H](OCc1ccoc1C[NH2+]C(C)(C)C)C(F)(F)F,ZINC90675647,64
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCC(Oc3cnc4ccccc4n3)CC2)cc1,ZINC90678426,322
CCSc1ccccc1C(=O)N1CCC2(CCc3ccccc3O2)CC1,ZINC90685098,376
Cc1ccc(C)c([C@@](C)([NH3+])c2cnccc2C)c1,ZINC90696128,45
C[NH+](C)C[C@@H]1CSCCCN1C(=O)[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1,ZINC90700032,275
CN(C(=O)Cn1cc(C(=O)[O-])nn1)c1ccccn1,ZINC90715489,158
COC(=O)[C@@H](C)N1C(=O)S/C(=C/c2cc(C)n(-c3ccc([N+](=O)[O-])cc3OC)c2C)C1=O,ZINC01129160,469
COC(=O)c1cc(N[C@@H]2CCOc3ccccc32)cc[nH+]1,ZINC90737993,378
O=C(c1ccc([N+](=O)[O-])cc1Cl)N(CCc1cccs1)Cc1ccoc1,ZINC90748438,267
CNc1nc(COc2ccccc2)nc(C(C)(C)C)c1Br,ZINC90753794,90
Cc1occc1CN(C)c1ncncc1I,ZINC90781643,65
CC[C@H](CC[NH3+])[NH+]1CCN(c2ncnc(OC)c2C)CC1,ZINC90788694,43
FC(F)(F)c1ccnc(N2C[C@H]3C[NH2+]C[C@@H]3C2)c1,ZINC90804167,54
CCCCOCCO[C@H]1CC(=O)C12CCCCC2,ZINC90828093,488
C[C@H]1C[C@H](O[C@@H]2C[C@H](Br)C23CCCCCC3)CC(C)(C)C1,ZINC90836134,488
CC[NH2+][C@@H]1C[C@@H](OCCC(C)C)C12CCCCC2,ZINC90855327,488
C[NH2+]C1CC(Oc2ccc(C)cc2[N+](=O)[O-])C1,ZINC90862649,244
CN(C[C@H]1Cc2cc(F)ccc2O1)[C@@H]1CCCC[C@@H]1C[NH3+],ZINC90894334,92
CCOCCC[NH2+]CCN1C[C@@H]2CC[C@H](C1)O2,ZINC90908063,337
N#Cc1c(Cl)nc(-c2ccc(Cl)cc2)c2c1CCC2,ZINC09280542,20
O=C([O-])c1csc(CNC(=O)[C@@H]2CCOC2)n1,ZINC90932550,368
CC[C@@H]1CCCC[C@H]1NC(=O)c1csc([C@@H](C)[NH3+])n1,ZINC90948397,349
CCCC1CC[NH+](Cc2csc([C@H](C)[NH3+])n2)CC1,ZINC90958514,461
CC(C)Oc1ccc([C@H](C)[NH2+]Cc2cc[nH]c2)cc1,ZINC80778797,111
COc1ccc([N+](=O)[O-])cc1Cn1cccc1C[C@H](C)[NH3+],ZINC91005445,139
C[C@@H](OC(=O)C[C@@H]1CSCC[NH2+]1)c1ccccc1,ZINC91129959,31
COc1ccc(CCn2c(C)c(C)c3c2ncn2nc(CO/N=C(/C)c4ccccc4)nc32)cc1OC,ZINC09305036,34
Cc1cccc(N2C(=O)/C(=C/c3ccccc3OCc3ccc(C(=O)[O-])cc3)C(=O)NC2=S)c1,ZINC02735662,187
NC(=O)c1cc2ccccc2nc1Cl,ZINC39246067,19
CC[NH2+][C@H]1c2ccc(OC)cc2CC[C@H]1SC[C@@H](C)CO,ZINC91261206,78
[NH3+][C@@H](CC[C@@H]1CCCO1)CSc1ccccc1Cl,ZINC91278957,141
CCCCNC(=O)N1C[C@H](CO)[C@H](CN2CCC[N@@H+](C)CC2)C1,ZINC91289098,138
O=C([O-])C[C@@H]1CN(C(=O)/C=C/c2ccccc2F)CCO1,ZINC91292814,389
COc1ccc(N2C[C@@H](c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)CC2=O)cc1OC,ZINC09318273,57
C#CCN(C(=O)C[C@H]1C[NH2+]CCO1)[C@H]1CCS(=O)(=O)C1,ZINC91301416,425
CNC(=O)[C@@H]1C[NH2+]CCN1Cc1cc(Br)c(Br)o1,ZINC91302487,54
CCn1nc(C)cc1C[C@]1(C[NH3+])CCCOC1,ZINC91324767,43
CCCc1c(C[NH2+]CC)cnn1Cc1cccc(Cl)c1,ZINC91339241,232
CC1CCN(C(=O)COc2csc(C(=O)[O-])c2)CC1,ZINC91352118,158
O=C([O-])[C@H]1CC[C@H]2CCCC[C@H]2[N@@H+]1Cc1ccccc1O,ZINC91358588,376
C[C@H](c1ccccn1)[C@@H](O)c1cc(F)cc(F)c1,ZINC91388416,8
CC[NH2+][C@@H](C)C(C)(C)CN1CC[NH+](C(C)(C)C)CC1,ZINC91404186,385
NC(=O)CCOc1ccc(NCc2cnco2)cc1,ZINC91412436,477
COc1ccc([C@H](C)[NH2+]CC2CC([O-])C2)c(F)c1,ZINC91415519,78
Cn1cc(CCC(=O)N2CCC[C@H](c3[nH+]ccn3Cc3cccnc3)C2)cn1,ZINC91441239,261
Cc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3nccs3)[nH]n2)o1,ZINC91444970,312
C[C@H](NC(=O)c1ccncc1C#CCCO)c1nccs1,ZINC91460127,250
Cc1nn(C)c(C[C@@H](O)C[NH2+]C(C)(C)C)c1Br,ZINC91469836,383
CCO[C@@H]1C[C@@H](Nc2cccnc2C)C12CCCCC2,ZINC91495804,488
CCc1ccc(S(=O)(=O)N2Cc3ccc(N)cc3C2)s1,ZINC91501960,403
Cc1cc(F)cc(N[C@@H](C)c2ccccc2O)c1,ZINC91509419,220
CCc1ccc(S(=O)(=O)Nc2ccc(-n3c(C)nc4ccccc4c3=O)cc2C)cc1,ZINC09292663,19
CCn1nc(C)c(N)c1Oc1ccc(Cl)cc1,ZINC91554799,43
CCC[C@@H](C)Nc1c([N+](=O)[O-])c(CC)nn1C,ZINC91562495,385
CC(C)([C@@H](O)Cc1c(Cl)cccc1Cl)[NH+]1CCCCCC1,ZINC91567627,12
CCc1nn(C)c(N[C@H](CC(C)C)C[NH+](C)C)c1[N+](=O)[O-],ZINC91575899,385
Cc1noc(C)c1C[N@@H+]1C[C@@H]2CC[C@H](C1)N(C(=O)CCn1cccn1)C2,ZINC91596020,265
CC[C@](C)([C@H](CCc1cccs1)[NH2+]C)N1CCOCC1,ZINC91612392,267
